word;translate
a;неопределенный артикль
to abandon;отказаться от
ability;способность
able;способный
about;о
above;выше
abroad;за границу
absolute;абсолютный
absolutely;абсолютно
academic;академический
to accept;принять
acceptable;приемлемый
access;доступ
to access;получить доступ
accident;авария
accommodation;размещение
accompany;сопровождать
according to;согласно
account;счет,версия
to account;счет,версия
accurate;точный
to accuse;обвинять против
to achieve;достичь
achievement;достижение
to acknowledge;признать
to acquire;приобрести
across;поперек
to act;закон
act;закон
action;действие
active;активный
activity;деятельность
actor;актер
actress;актриса
actual;фактический
actually;на самом деле
to adapt;адаптировать
to add;добавить
addition;дополнение
additional;дополнительный
address;адрес
to address
administration;администрация
admire;восхищаться
admit;признать
adopt;принять
adult;взрослый
advance;аванс
advanced;расширенный
advantage;преимущество
adventure;приключение
advertise;рекламировать
advertisement;реклама
advertising;реклама
advice;совет
advise;советовать
affair;дело
affect;влияет на
afford;позволить
afraid;испуганный
after;после
afternoon;полдень
afterwards;потом
again;снова
against;против
age;возраст
